LeadID,conversion_probability,predicted_label
53075,0.7134878845660393,1
16916,0.7134154591297949,1
34009,0.7133585507299633,1
45551,0.7132394224286461,1
54713,0.7128406439260042,1
49311,0.7127535152286106,1
18601,0.7124571381741605,1
25395,0.7123727335245583,1
1301,0.712035283431661,1
31672,0.7118294596975172,1
38337,0.711647065152325,1
14033,0.7115987950260356,1
8034,0.7115171049520804,1
34517,0.7114861728636034,1
2762,0.7114679599078897,1
35236,0.7112349458683809,1
15962,0.7108846960716391,1
17092,0.7101453908550666,1
22576,0.7100075798089903,1
61031,0.7099419500252854,1
6692,0.709863934211005,1
44376,0.7097450068052996,1
67170,0.7096831964717135,1
47745,0.7095161930431537,1
1692,0.7095137998544907,1
23849,0.7095067139603128,1
2055,0.7094767703061514,1
34576,0.7094570490750045,1
7608,0.7092974932366375,1
27206,0.709148545609715,1
11334,0.7090388144890429,1
36245,0.7089574122929719,1
72980,0.7088940509034208,1
84341,0.708730362932481,1
17299,0.7086280871698465,1
502,0.7083453117984947,1
7552,0.7080101069964911,1
5631,0.7078848107525033,1
16541,0.7075243419587999,1
22468,0.7071966687086059,1
12282,0.7071006182450653,1
5033,0.7069833316877796,1
13043,0.7068619158858023,1
9094,0.7068446866702385,1
9438,0.706713080479938,1
19066,0.7066257770332608,1
66902,0.7065912429713248,1
3874,0.7063977865207296,1
38174,0.706252194565335,1
45533,0.7059879976783372,1
24308,0.705913383551835,1
33542,0.7057937431449243,1
441,0.705648307253046,1
25647,0.7055644093306255,1
21940,0.7055120103023423,1
61205,0.7053760355586839,1
16279,0.7052465534509076,1
3891,0.7050949013059031,1
16584,0.705066773633494,1
20265,0.7050400875690939,1
13612,0.704972467069139,1
3110,0.7048797417352692,1
5261,0.7048634334699776,1
24994,0.704803519051024,1
16650,0.7047069537101859,1
89929,0.7044363226389656,1
29218,0.7044110665937061,1
3834,0.7042088339275601,1
15564,0.7041806059210416,1
92835,0.7040249007929319,1
75178,0.7039392161894483,1
6916,0.7038451345448431,1
55275,0.7036936131800695,1
18478,0.7036798440311127,1
4502,0.7036155026315023,1
13789,0.7035971647752156,1
45943,0.7035322232369,1
25925,0.7031343412690292,1
82322,0.7030820500850568,1
68432,0.7028719019547283,1
21674,0.7028259585703036,1
23925,0.7028215404319866,1
21135,0.7027660014200856,1
27839,0.7027650998400603,1
7523,0.7027028608836885,1
21410,0.7022257149494698,1
26809,0.7022137190610817,1
23556,0.7020976094050808,1
34898,0.7019690336197943,1
37339,0.7018824395211943,1
48520,0.7018032439530643,1
2019,0.7017266596922378,1
6564,0.7017004698531739,1
5115,0.7016897221320869,1
21056,0.7015427205150232,1
30729,0.701386558855814,1
2639,0.7012934013659358,1
17972,0.70089141824332,1
51505,0.7008256919911345,1
19280,0.7006512112936748,1
16943,0.7004986746459397,1
12195,0.7003013857722544,1
4689,0.7002960692942126,1
20588,0.6999382891190482,1
9772,0.6999065943530085,1
14892,0.6998656583003577,1
8210,0.6995602286852755,1
37130,0.6995399886676426,1
2595,0.6993210252846908,1
31326,0.6991118538312547,1
16165,0.6990108768590267,1
13627,0.6988917999573799,1
9652,0.6987009601773317,1
10015,0.6985435515762441,1
7469,0.6984925072394466,1
17911,0.6983608310470538,1
27407,0.6980279566147901,1
49103,0.6978110197079329,1
827,0.697745081948613,1
28647,0.6974772331902879,1
43006,0.6973603421060498,1
23260,0.6972753953799162,1
16338,0.6971939863839604,1
57493,0.6971933298745845,1
30895,0.6971684960538826,1
6689,0.6970604677045025,1
43977,0.6970597980756362,1
1304,0.6970275032992795,1
2713,0.6970135633486418,1
28931,0.6969964238840504,1
4332,0.6969771461039601,1
34245,0.6969743537811359,1
42436,0.6967836028085193,1
10682,0.6965544171039117,1
27970,0.6965533917460907,1
40839,0.6964374586337299,1
11418,0.6963884909840159,1
20269,0.6960842374645497,1
44544,0.6960197501877919,1
48329,0.6959084842773462,1
27887,0.6956632085214217,1
39884,0.6956293636373653,1
36794,0.6953881352083828,1
12654,0.6951244809812968,1
59744,0.6949984799132822,1
10901,0.6949145961325892,1
33635,0.694828717644338,1
34470,0.6945926976998397,1
24666,0.6943388970720545,1
12803,0.6943040416639108,1
42954,0.6940378557944714,1
24561,0.6938438870835272,1
50493,0.6937956761253373,1
38892,0.6937294837814851,1
1735,0.6937164863388475,1
49869,0.6935291478388452,1
48456,0.6934126608494632,1
6753,0.6931941301499636,1
2156,0.6930011998695169,1
1945,0.6929948507901246,1
52184,0.6929195120612356,1
45190,0.6926985392138091,1
7827,0.6926449336952385,1
40342,0.6926037126614357,1
31808,0.6921840562328814,1
7820,0.6919643989685602,1
40684,0.6918844141130518,1
7453,0.6915865211927532,1
39777,0.6914397310489444,1
24359,0.6913206422944284,1
78554,0.6910268245851499,1
238,0.6909695456051351,1
26606,0.6909640330661039,1
30155,0.6909550938328292,1
7972,0.6908691235839028,1
33386,0.6907355531338437,1
11486,0.6907163950848297,1
64063,0.6904719376887007,1
19074,0.6904287007835833,1
16985,0.6902682723050564,1
26443,0.6899890536971192,1
32721,0.6899535139836809,1
31190,0.689927357324658,1
5577,0.6898139750696676,1
23500,0.6897399688696664,1
13840,0.6896357261911593,1
15212,0.6896239782976338,1
18623,0.6895700042088442,1
33435,0.6894377805098932,1
5789,0.6893851952412674,1
47559,0.689299138603934,1
36099,0.6892336647484839,1
10040,0.6889986847246687,1
30378,0.6888654148211449,1
11360,0.6888394564898809,1
25662,0.6887364830338164,1
72945,0.6885553643170657,1
1146,0.6885047287933939,1
14861,0.688502288615241,1
3374,0.688274525791564,1
26625,0.6881069669768753,1
19121,0.6880896629961464,1
4833,0.6880605851655527,1
17301,0.6880101132547994,1
22053,0.6880080118437699,1
18963,0.6876605173889266,1
12142,0.6876584170953899,1
46977,0.6875971637111695,1
10850,0.6872096986810109,1
10979,0.6869312732731301,1
54506,0.6869141778316767,1
6910,0.6868614617318,1
7787,0.6866850225953283,1
20718,0.686352984963226,1
15108,0.6862102596688819,1
19128,0.6861498553406734,1
34473,0.6860944390328702,1
35426,0.6860624445314775,1
5337,0.6860248314412455,1
13304,0.6857080174722117,1
1241,0.6856445431821058,1
39676,0.6856202566745634,1
34827,0.6855119213324526,1
5907,0.6852855726093973,1
36343,0.6852206439671054,1
7303,0.6845088895220335,1
17456,0.6844319850663172,1
36328,0.6841766986100719,1
33908,0.6841394507962947,1
16199,0.6839189996648507,1
15320,0.6837940157295549,1
78121,0.6836190269938414,1
11010,0.6835814481920889,1
41433,0.6835532869099998,1
3195,0.6833902110911148,1
3745,0.6832388936245846,1
70701,0.6831423385035665,1
45105,0.6831320856363454,1
49228,0.683123635843982,1
57410,0.6830708352177132,1
50880,0.683066109143392,1
7779,0.6830132990230784,1
40175,0.682892972676947,1
34157,0.6826851739100743,1
18994,0.6825479607415881,1
76395,0.6825197384968625,1
16441,0.6824157370897516,1
16119,0.682390003353695,1
25791,0.6822394659745653,1
25320,0.6822330416240671,1
66241,0.6820485008317496,1
25176,0.6820149718881792,1
12127,0.6819561823660598,1
62892,0.6817777395544794,1
3032,0.681687625786195,1
2937,0.6814639492294552,1
200,0.6814609700861901,1
17496,0.6814144632663633,1
9402,0.681360678637945,1
80,0.6812280151916352,1
20690,0.6812215549822783,1
52297,0.6810870544410674,1
30319,0.680925761264559,1
41196,0.6809077446286698,1
53055,0.6807591715938243,1
44029,0.6807407709854221,1
45517,0.6807185585352598,1
4096,0.680698769478132,1
47437,0.6806897752864665,1
25801,0.6806561752143061,1
37542,0.6804746970460214,1
19981,0.6804745126238724,1
45608,0.6804102602683675,1
39691,0.6803860430245827,1
32523,0.6802135345947404,1
55014,0.6801585662440328,1
7538,0.680086891284375,1
37880,0.6799873293934757,1
20079,0.6797529871720972,1
25636,0.6797073307507676,1
997,0.6794954511373096,1
7355,0.6792405488848229,1
40227,0.6791228382726258,1
28268,0.6789873387691114,1
10975,0.6789462932751813,1
5794,0.6788985757300318,1
26987,0.6788868943661164,1
41487,0.6788588862540934,1
67331,0.6788034987643329,1
21687,0.678760602732567,1
63568,0.6785431872977588,1
255,0.678488684586251,1
3345,0.6784217433470588,1
31242,0.6782765157685563,1
59869,0.6781625187974274,1
13724,0.6776146911829841,1
1922,0.6775642730809904,1
17931,0.6775146184076416,1
20071,0.6774022413233058,1
39311,0.6771644244785291,1
13666,0.677022315264291,1
38832,0.6769537873451177,1
31001,0.6768866583802265,1
27572,0.6766510000772776,1
5272,0.6765094963682683,1
3252,0.6763367786564961,1
15749,0.6762756611165105,1
14991,0.6760019160638866,1
26726,0.6759071825167224,1
59844,0.6758518700461393,1
1482,0.6758139275749392,1
20906,0.6757943881560025,1
63780,0.6756675017665904,1
11332,0.6755989419021594,1
34273,0.6755843428812024,1
25803,0.6754967195962794,1
666,0.675469686383136,1
84031,0.6754401846519179,1
55233,0.6752107059156635,1
87264,0.6750281658092268,1
16316,0.674951154726176,1
41691,0.6748769614729178,1
6064,0.6748240794329377,1
1847,0.6746549839509285,1
10691,0.6745674845878626,1
23193,0.6745450439498555,1
24655,0.674342640803362,1
8375,0.6743038704739667,1
12935,0.6742573544077575,1
21789,0.6742512307773031,1
56135,0.67410656919242,1
20752,0.6741043661578114,1
4422,0.673999257311879,1
48756,0.6738545913770513,1
17608,0.6737122712168186,1
3019,0.6737015379415042,1
10199,0.6736071245133801,1
40845,0.673478652736131,1
64857,0.6733923867317322,1
9794,0.6733049347893824,1
12920,0.6733046859186336,1
92971,0.6732003133471616,1
18616,0.6731992051855065,1
48062,0.6731638465678212,1
6957,0.6731360010080368,1
63522,0.6726894266697059,1
75159,0.6726649836665565,1
21077,0.6725798620890318,1
21537,0.6725689131602016,1
31532,0.6720329463130528,1
1761,0.6719736094772908,1
5634,0.6718988321026506,1
2209,0.6718310859780218,1
38564,0.6717897090078322,1
329,0.6716994231223136,1
34811,0.6716812334239822,1
20283,0.6716278272917802,1
24637,0.6714383174672806,1
10862,0.6714317780142424,1
21604,0.6714276087344965,1
17370,0.6713532298072633,1
3265,0.6711909693204817,1
1236,0.6711758348243395,1
23232,0.6710027878931114,1
5161,0.6705654867498547,1
10877,0.6703511898902008,1
60663,0.670226655785086,1
25479,0.670136755445904,1
10274,0.6700081195247044,1
16008,0.6699383287093831,1
7158,0.6698896418895894,1
21282,0.6698284498449321,1
93369,0.6697841657425339,1
55763,0.669503145310976,1
26992,0.6694917319813485,1
12284,0.6694569995281839,1
19014,0.6692913070922212,1
49870,0.6692659703776783,1
76174,0.6691618793015559,1
17242,0.6690815475474495,1
18017,0.6690727282191009,1
264,0.668749275297702,1
38988,0.6687210111524544,1
48744,0.6685130569221478,1
42223,0.6684775904148988,1
25007,0.6684358568933915,1
15308,0.6684187190757215,1
21717,0.668309620550544,1
35041,0.6680127773841035,1
11368,0.667821333674841,1
8327,0.6677850577216489,1
18093,0.6677836344461123,1
13330,0.667777374616215,1
35232,0.6676575404110627,1
90599,0.6675579778284075,1
33483,0.667418407578378,1
23373,0.667341386499099,1
1076,0.6672981944796659,1
32749,0.6671910406143612,1
74008,0.6671597226526055,1
45829,0.6670841062541732,1
80152,0.6670339045787659,1
71005,0.6670335831513062,1
20566,0.6670126039909298,1
79669,0.6669009043287496,1
17220,0.6668386205927201,1
20344,0.6667845920351805,1
10796,0.6666930819502692,1
1022,0.6666322136562514,1
542,0.6663888418015073,1
2284,0.6663598880031967,1
48987,0.6663558937490038,1
22515,0.6662210013091442,1
4240,0.6661212397110923,1
41159,0.6660211131707233,1
731,0.6659191010356954,1
28471,0.6658999072045507,1
19502,0.6656658479911775,1
41250,0.6654049899626774,1
54447,0.6653746394830641,1
72260,0.6652264224339441,1
57433,0.6650409759327973,1
62236,0.6649210190861709,1
48007,0.6648539727255651,1
2401,0.6648313493759631,1
4367,0.6647586836426292,1
45993,0.6645530820540343,1
8383,0.6645460592641368,1
12500,0.6645458820154747,1
5164,0.6644867949347769,1
18187,0.6644535120108247,1
5389,0.6642918182175479,1
35783,0.6641915194091942,1
29982,0.6641678995964804,1
15407,0.6641617316872284,1
5638,0.6640352684549026,1
37501,0.6639380881123466,1
28680,0.6637575509566348,1
32549,0.6634998225515563,1
13353,0.663445859526438,1
14106,0.6633862164980875,1
10391,0.6633659017937586,1
19248,0.6632075617273311,1
40281,0.6629464925939202,1
17520,0.6628880861832068,1
55514,0.6628800298262228,1
35869,0.6627838744063245,1
10092,0.6626483494710288,1
68232,0.6626142407943659,1
9423,0.6625950986942727,1
52203,0.6625310956910115,1
8467,0.6624152798990198,1
82940,0.6623325102699243,1
9976,0.662323445215649,1
93642,0.6622387072324536,1
96931,0.6621831076748153,1
14011,0.6621497501897118,1
1652,0.6621373496880181,1
29111,0.6621290006174266,1
16704,0.6620293267616219,1
46079,0.6619464689814616,1
19405,0.6619006048225816,1
14748,0.6618799878821473,1
6579,0.6615899326293316,1
4846,0.6614535565987808,1
3689,0.6613662014703734,1
83445,0.6613394684281058,1
136,0.6612428442748978,1
1903,0.6611001775408984,1
36163,0.6609748588255195,1
57517,0.6608973956493475,1
3616,0.6608638803984902,1
15274,0.6608056008133891,1
29330,0.6607142864648428,1
80162,0.6605726793031521,1
77244,0.6605613295449558,1
22287,0.6605413043057683,1
40991,0.6605119912547271,1
41889,0.6604984412946117,1
6071,0.6603541114440307,1
37361,0.6602057401670677,1
37229,0.6600691648447966,1
9260,0.6599541844993715,1
63785,0.6597189627244641,1
27320,0.659683401686382,1
45801,0.6596539516298892,1
25818,0.6596181493192482,1
17589,0.6595554055834834,1
86099,0.6594978330477346,1
14547,0.6593319991372826,1
8831,0.6590382468276056,1
24043,0.6589436655232028,1
68363,0.6587977424076028,1
24729,0.6587154154134715,1
51373,0.6587081637516613,1
30922,0.6586981222831221,1
7669,0.6586914360152143,1
12378,0.6586465174370213,1
2857,0.6586216521220917,1
43249,0.6585925632042824,1
48664,0.6585868833491324,1
43666,0.6584995262034452,1
961,0.6584787976969243,1
4677,0.6584632708913978,1
5250,0.6582992594016196,1
91447,0.6581895411449612,1
43228,0.6581481765902419,1
24221,0.6580048495506535,1
60782,0.6579725946945475,1
4653,0.657792766107232,1
1921,0.6577610456953884,1
5890,0.6576883212913845,1
57488,0.6576830910622607,1
40211,0.6576811351394987,1
30083,0.6576588972120645,1
41646,0.6575519795240167,1
47491,0.6574578439723937,1
27323,0.6574289207138887,1
40387,0.6574036320279594,1
1177,0.657369465115245,1
22978,0.6573009768439345,1
9433,0.6572828603514982,1
21744,0.6572511962509876,1
1732,0.6571383180459143,1
1563,0.6571195058447942,1
38534,0.6570331039580452,1
10549,0.6570317571780768,1
2717,0.6568785515185747,1
27501,0.65687090503947,1
16382,0.6568340687373646,1
13957,0.6566699868504138,1
34845,0.6565761657661965,1
14864,0.6565490316247973,1
8256,0.6564053623706371,1
26145,0.6562799354542534,1
32639,0.6561875088703024,1
69177,0.6561701297587766,1
57943,0.656142577156026,1
79358,0.6560374743990783,1
9225,0.655954929677926,1
46591,0.6558528768528996,1
28854,0.6557568666792878,1
75725,0.6553312564402095,1
16759,0.6552281957862581,1
22814,0.6552122642847826,1
5944,0.655191508129998,1
2703,0.6551236935736788,1
29421,0.6550332154873226,1
21197,0.6548193645830742,1
34988,0.6547466299580318,1
17630,0.6547240812614086,1
19006,0.6547023220156372,1
60914,0.6546976336974212,1
15897,0.6546153688989143,1
14615,0.654372428504355,1
59207,0.6543306263039675,1
16049,0.6541277705053506,1
5456,0.6538971522120769,1
19934,0.6538812268917888,1
68042,0.6538759970018652,1
10598,0.6538658120300304,1
13424,0.6538035183361194,1
19998,0.6537245153757203,1
37345,0.6536868131620719,1
10503,0.653668414272585,1
21190,0.6536094453158742,1
24495,0.6534802400868216,1
61915,0.6534539709253235,1
35055,0.6534201128959902,1
39053,0.6532777217528225,1
30217,0.6532641897762791,1
20654,0.6532154769416525,1
15753,0.6531290047703109,1
50581,0.653098305232095,1
3011,0.6530538215436247,1
43013,0.6529949393337564,1
20210,0.6529030390948828,1
71350,0.6528490556273058,1
39049,0.6528237070555382,1
25786,0.652820290331234,1
6202,0.6528095636197679,1
1589,0.6524715039837758,1
19398,0.6524694081136565,1
25386,0.6522882239753317,1
41252,0.6521805878067182,1
16627,0.6521531515963376,1
33706,0.6520237307622231,1
23476,0.6519176534162118,1
39550,0.651895571217873,1
7957,0.651886849699173,1
14800,0.6518785936807121,1
45898,0.6518623045118869,1
70871,0.6518228740129501,1
27991,0.6517630728709578,1
872,0.6516963532829693,1
6474,0.6516856829168152,1
14830,0.6516515421074154,1
3098,0.6516449429050417,1
92127,0.6516119509395113,1
79028,0.651408155457661,1
7187,0.6513442458769171,1
38875,0.6512379537779652,1
53915,0.6511578956589421,1
26088,0.6509149924666425,1
33439,0.6509058572472712,1
66422,0.6509039804039582,1
32039,0.6508014657670647,1
99683,0.6507811483318652,1
19224,0.6504451252841356,1
90210,0.650173236536221,1
38820,0.6501166687016778,1
56871,0.650037728536419,1
28158,0.6500313467360217,1
86319,0.6499534365487035,1
46686,0.6497562439905483,1
77676,0.649556076434411,1
9149,0.6495031320660024,1
18541,0.6494593571355786,1
11924,0.6494157053036955,1
30514,0.6493918472236097,1
13582,0.6493541083274414,1
74115,0.6493118509058307,1
26119,0.6491951251232074,1
16906,0.6491228481649632,1
10832,0.6490318581850503,1
37731,0.6488826184070284,1
49697,0.6488440164413855,1
14935,0.6488378034750013,1
4423,0.6487999459511289,1
55951,0.6487844817785124,1
15507,0.648576777377128,1
1779,0.6483209482615298,1
17403,0.6483174581111784,1
19383,0.6482756379952611,1
8435,0.6482103391412015,1
43733,0.6480822459259549,1
85895,0.6480398760361674,1
41188,0.6479653069421913,1
48919,0.6479651440485339,1
73427,0.6479172692722753,1
38272,0.6477021518090785,1
16161,0.6476650365422867,1
16478,0.6476617470729533,1
10025,0.6475888117192369,1
17389,0.6473041918021725,1
21241,0.6472846248203523,1
12061,0.6471571017554488,1
